Iterations;Goroutines;ExecutionTime(ms);Quality
1;60;362;269.49
1;61;369;269.49
1;62;356;269.49
1;63;363;269.49
1;64;356;269.49
1;65;370;269.49
1;66;356;269.49
1;67;376;269.49
1;68;387;269.49
1;69;368;269.49
1;70;368;269.49
1;71;354;269.49
1;72;364;269.49
1;73;354;269.49
1;74;371;269.49
1;75;369;269.49
1;76;352;269.49
1;77;364;269.49
1;78;357;269.49
1;79;368;269.49
1;80;360;269.49
1;81;363;269.49
1;82;374;269.49
1;83;363;269.49
1;84;391;269.49
1;85;361;269.49
1;86;356;269.49
1;87;364;269.49
1;88;355;269.49
1;89;366;269.49
1;90;361;269.49
1;91;368;269.49
1;92;366;269.49
1;93;354;269.49
1;94;369;269.49
1;95;370;269.49
1;96;368;269.49
1;97;356;269.49
1;98;358;269.49
1;99;358;269.49
1;100;355;269.49
21;60;554;4.57
21;61;572;4.57
21;62;565;4.57
21;63;551;4.57
21;64;563;4.57
21;65;563;4.57
21;66;557;4.57
21;67;550;4.57
21;68;563;4.57
21;69;559;4.57
21;70;554;4.57
21;71;565;4.57
21;72;571;4.57
21;73;557;4.57
21;74;559;4.57
21;75;564;4.57
21;76;548;4.57
21;77;557;4.57
21;78;579;4.57
21;79;556;4.57
21;80;549;4.57
21;81;563;4.57
21;82;552;4.57
21;83;547;4.57
21;84;564;4.57
21;85;572;4.57
21;86;570;4.57
21;87;561;4.57
21;88;617;4.57
21;89;591;4.57
21;90;621;4.57
21;91;635;4.57
21;92;590;4.57
21;93;583;4.57
21;94;575;4.57
21;95;586;4.57
21;96;658;4.57
21;97;615;4.57
21;98;573;4.57
21;99;558;4.57
21;100;560;4.57
41;60;614;2.35
41;61;606;2.35
41;62;603;2.35
41;63;606;2.35
41;64;599;2.35
41;65;601;2.35
41;66;595;2.35
41;67;615;2.35
41;68;609;2.35
41;69;605;2.35
41;70;621;2.35
41;71;606;2.35
41;72;610;2.35
41;73;602;2.35
41;74;620;2.35
41;75;601;2.35
41;76;611;2.35
41;77;591;2.35
41;78;613;2.35
41;79;624;2.35
41;80;605;2.35
41;81;592;2.35
41;82;604;2.35
41;83;601;2.35
41;84;626;2.35
41;85;623;2.35
41;86;603;2.35
41;87;592;2.35
41;88;598;2.35
41;89;618;2.35
41;90;605;2.35
41;91;624;2.35
41;92;621;2.35
41;93;596;2.35
41;94;593;2.35
41;95;613;2.35
41;96;603;2.35
41;97;615;2.35
41;98;604;2.35
41;99;616;2.35
41;100;597;2.35
61;60;633;1.48
61;61;631;1.48
61;62;619;1.48
61;63;621;1.48
61;64;636;1.48
61;65;633;1.48
61;66;632;1.48
61;67;631;1.48
61;68;626;1.48
61;69;632;1.48
61;70;638;1.48
61;71;643;1.48
61;72;626;1.48
61;73;636;1.48
61;74;637;1.48
61;75;640;1.48
61;76;622;1.48
61;77;634;1.48
61;78;631;1.48
61;79;626;1.48
61;80;638;1.48
61;81;632;1.48
61;82;622;1.48
61;83;631;1.48
61;84;638;1.48
61;85;635;1.48
61;86;626;1.48
61;87;629;1.48
61;88;637;1.48
61;89;633;1.48
61;90;633;1.48
61;91;637;1.48
61;92;622;1.48
61;93;622;1.48
61;94;631;1.48
61;95;646;1.48
61;96;642;1.48
61;97;635;1.48
61;98;641;1.48
61;99;630;1.48
61;100;630;1.48
81;60;658;1.09
81;61;657;1.09
81;62;666;1.09
