Iterations;Goroutines;ExecutionTime(ms);Quality
1;1;534;42821.35
1;2;486;42821.35
1;3;477;42821.35
1;4;532;42821.35
1;5;529;42821.35
1;6;568;42821.35
1;8;557;42821.35
1;9;491;42821.35
1;10;495;42821.35
1;12;527;42821.35
1;15;500;42821.35
1;16;529;42821.35
1;18;544;42821.35
1;20;512;42821.35
1;24;481;42821.35
1;27;491;42821.35
1;30;502;42821.35
1;36;513;42821.35
1;40;512;42821.35
1;45;530;42821.35
1;48;504;42821.35
1;54;522;42821.35
1;60;497;42821.35
1;72;525;42821.35
1;80;516;42821.35
1;90;502;42821.35
1;108;512;42821.35
1;120;494;42821.35
1;135;462;42821.35
1;144;502;42821.35
1;180;512;42821.35
1;216;499;42821.35
1;240;474;42821.35
1;270;511;42821.35
1;360;512;42821.35
1;432;488;42821.35
1;540;543;42821.35
1;720;499;42821.35
1;1080;609;42821.35
1;2160;656;42821.35
21;1;971;849.55
21;2;823;849.55
21;3;818;849.55
21;4;769;849.55
21;5;734;849.55
21;6;705;849.55
21;8;695;849.55
21;9;701;849.55
21;10;695;849.55
21;12;718;849.55
21;15;701;849.55
21;16;677;849.55
21;18;685;849.55
21;20;712;849.55
21;24;685;849.55
21;27;689;849.55
21;30;711;849.55
21;36;676;849.55
21;40;686;849.55
21;45;692;849.55
21;48;690;849.55
21;54;678;849.55
21;60;693;849.55
21;72;719;849.55
21;80;681;849.55
21;90;693;849.55
21;108;695;849.55
21;120;683;849.55
21;135;681;849.55
21;144;690;849.55
21;180;691;849.55
21;216;681;849.55
21;240;694;849.55
21;270;676;849.55
21;360;680;849.55
21;432;678;849.55
21;540;680;849.55
21;720;703;858.06
21;1080;686;849.55
21;2160;715;849.55
41;1;1042;404.82
41;2;877;404.82
41;3;908;404.82
41;4;802;404.82
41;5;840;404.82
41;6;808;404.82
41;8;790;404.82
41;9;769;404.82
41;10;784;404.82
41;12;757;404.82
41;15;758;404.82
41;16;774;404.82
41;18;756;404.82
41;20;788;404.82
41;24;744;404.82
41;27;792;404.82
41;30;752;404.82
41;36;771;404.82
41;40;750;404.82
41;45;740;404.82
41;48;728;404.82
41;54;781;404.82
41;60;815;404.82
41;72;803;404.82
41;80;761;404.82
41;90;770;404.82
41;108;780;404.82
41;120;758;404.82
41;135;745;404.82
41;144;745;404.82
41;180;768;404.82
41;216;749;404.82
41;240;796;404.82
41;270;780;404.82
41;360;749;407.49
41;432;778;404.82
41;540;766;405.46
41;720;824;404.82
41;1080;779;404.82
41;2160;810;404.82
61;1;1213;267.62
61;2;968;267.62
61;3;973;267.62
61;4;886;267.62
61;5;928;267.62
61;6;869;267.62
61;8;836;267.62
61;9;847;267.62
61;10;881;267.62
61;12;853;267.62
61;15;825;267.62
61;16;825;267.62
61;18;794;267.62
61;20;818;267.62
61;24;812;267.62
61;27;805;267.62
61;30;800;267.62
61;36;790;267.62
61;40;791;267.62
61;45;862;267.62
61;48;821;267.62
61;54;814;267.62
61;60;810;267.62
61;72;823;267.62
61;80;815;267.62
61;90;817;267.62
61;108;800;267.62
61;120;815;267.62
61;135;807;267.62
61;144;795;267.62
61;180;827;267.62
61;216;838;267.62
61;240;797;267.62
61;270;773;267.62
61;360;824;288.08
61;432;802;267.62
61;540;799;267.62
61;720;819;301.12
61;1080;819;267.62
61;2160;879;277.80
81;1;1248;189.80
81;2;1005;189.80
81;3;1084;189.80
81;4;956;189.80
81;5;935;189.80
81;6;928;189.80
81;8;856;189.80
81;9;902;189.80
81;10;876;189.80
81;12;850;189.80
81;15;863;189.80
81;16;872;189.80
81;18;838;189.80
81;20;878;189.80
81;24;869;189.80
81;27;835;189.80
81;30;837;189.80
81;36;838;189.80
81;40;831;189.80
81;45;861;189.80
81;48;824;189.80
81;54;840;189.80
81;60;813;189.80
81;72;867;189.80
81;80;869;189.80
81;90;824;189.80
81;108;833;189.80
81;120;826;189.80
81;135;848;189.80
81;144;829;189.80
81;180;823;189.80
81;216;836;189.80
81;240;814;189.80
81;270;834;189.80
81;360;842;189.80
81;432;857;189.80
81;540;868;189.80
81;720;865;745.12
81;1080;824;189.80
81;2160;851;189.80
101;1;1396;152.11
101;2;1059;152.11
101;3;1159;152.11
101;4;1008;152.11
101;5;1028;152.11
101;6;963;152.11
101;8;955;152.11
101;9;926;152.11
101;10;935;152.11
101;12;909;152.11
101;15;899;152.11
101;16;882;152.11
101;18;864;152.11
101;20;854;152.11
101;24;870;152.11
101;27;873;152.11
101;30;871;152.11
101;36;878;152.11
101;40;889;152.11
101;45;884;152.11
101;48;856;152.11
101;54;867;152.11
101;60;859;152.11
101;72;844;152.11
101;80;870;152.11
101;90;855;152.11
