Iterations;Goroutines;ExecutionTime(ms);Quality
1000;1;5703;13.21
1000;2;3529;13.21
1000;3;4800;13.21
1000;4;3511;13.21
1000;5;3640;13.21
1000;6;3048;13.21
1000;8;2687;13.21
1000;9;2796;13.21
1000;10;2581;13.21
1000;12;2347;13.21
1000;15;2222;13.21
1000;16;2240;13.21
1000;18;2199;13.21
1000;20;2070;13.21
1000;24;1953;13.21
1000;27;1991;13.21
1000;30;1969;13.21
1000;36;1923;13.21
1000;40;1849;13.21
1000;45;1903;13.21
1000;48;1892;13.21
1000;54;1882;13.21
1000;60;1911;13.21
1000;72;1856;13.21
1000;80;1870;13.21
1000;90;1861;13.21
1000;108;1866;13.21
1000;120;1943;13.21
1000;135;1940;13.21
1000;144;1865;13.21
1000;180;1877;13.21
1000;216;1865;13.21
1000;240;1961;13.21
1000;270;1967;13.21
1000;360;1932;13.21
1000;432;1929;13.21
1000;540;1935;13.21
1000;720;1890;13.21
1000;1080;1903;13.21
1000;2160;1886;13.21
1020;1;6221;12.89
1020;2;3945;12.89
1020;3;4895;12.89
1020;4;3630;12.89
1020;5;3815;12.89
1020;6;3304;12.89
1020;8;2939;12.89
1020;9;2927;12.89
1020;10;2648;12.89
1020;12;2535;12.89
1020;15;2352;12.89
1020;16;2216;12.89
1020;18;2149;12.89
1020;20;2261;12.89
1020;24;2193;12.89
1020;27;2136;12.89
1020;30;1988;12.89
1020;36;2026;12.89
1020;40;2119;12.89
1020;45;1955;12.89
1020;48;2001;12.89
1020;54;1994;12.89
1020;60;2011;12.89
1020;72;2024;12.89
1020;80;1977;12.89
1020;90;1929;12.89
1020;108;1950;12.89
1020;120;1921;12.89
1020;135;1927;12.89
1020;144;2066;12.89
1020;180;2118;12.89
1020;216;2025;12.89
1020;240;1898;12.89
1020;270;2010;12.89
1020;360;2004;12.89
1020;432;1881;12.89
1020;540;1917;12.89
1020;720;1887;12.89
1020;1080;1983;12.89
1020;2160;1928;12.89
1040;1;6526;12.52
1040;2;3989;12.52
1040;3;4973;12.52
1040;4;3783;12.52
1040;5;3960;12.52
1040;6;3197;12.52
1040;8;3001;12.52
1040;9;2916;12.52
1040;10;2745;12.52
1040;12;2531;12.52
1040;15;2281;12.52
1040;16;2261;12.52
1040;18;2202;12.52
1040;20;2211;12.52
1040;24;2033;12.52
1040;27;2026;12.52
1040;30;1958;12.52
1040;36;1960;12.52
1040;40;1968;12.52
1040;45;1951;12.52
1040;48;1919;12.52
1040;54;1878;12.52
1040;60;1923;12.52
1040;72;1932;12.52
1040;80;1930;12.52
1040;90;1882;12.52
1040;108;1924;12.52
1040;120;1894;12.52
1040;135;1897;12.52
1040;144;1895;12.52
1040;180;1912;12.52
1040;216;2303;12.52
1040;240;1936;12.52
1040;270;2030;12.52
1040;360;1900;12.52
1040;432;1903;12.52
1040;540;1912;12.52
1040;720;1933;12.52
1040;1080;1919;1362.00
1040;2160;2128;14.84
1060;1;6864;12.31
1060;2;3928;12.31
1060;3;5284;12.31
1060;4;3973;12.31
1060;5;4071;12.31
1060;6;3528;12.31
1060;8;3027;12.31
