Iterations;Goroutines;ExecutionTime(ms);Quality
1;30;376;269.49
1;31;376;269.49
1;32;380;269.49
1;33;381;269.49
1;34;371;269.49
1;35;378;269.49
1;36;388;269.49
1;37;429;269.49
1;38;393;269.49
1;39;404;269.49
1;40;381;269.49
1;41;374;269.49
1;42;366;269.49
1;43;362;269.49
1;44;378;269.49
1;45;373;269.49
1;46;370;269.49
1;47;377;269.49
1;48;372;269.49
1;49;382;269.49
1;50;372;269.49
1;51;363;269.49
1;52;364;269.49
1;53;355;269.49
1;54;375;269.49
1;55;366;269.49
1;56;374;269.49
1;57;380;269.49
1;58;368;269.49
1;59;371;269.49
1;60;372;269.49
21;30;564;4.57
21;31;568;4.57
21;32;632;4.57
21;33;620;4.57
21;34;568;4.57
21;35;565;4.57
21;36;568;4.57
21;37;569;4.57
21;38;615;4.57
21;39;567;4.57
21;40;561;4.57
21;41;568;4.57
21;42;561;4.57
21;43;556;4.57
21;44;555;4.57
21;45;571;4.57
21;46;573;4.57
21;47;553;4.57
21;48;565;4.57
21;49;559;4.57
21;50;554;4.57
21;51;568;4.57
21;52;570;4.57
21;53;648;4.57
21;54;564;4.57
21;55;588;4.57
21;56;572;4.57
21;57;583;4.57
21;58;569;4.57
21;59;584;4.57
21;60;565;4.57
41;30;625;2.35
41;31;614;2.35
41;32;633;2.35
41;33;623;2.35
41;34;618;2.35
41;35;622;2.35
41;36;617;2.35
41;37;645;2.35
41;38;616;2.35
41;39;641;2.35
41;40;622;2.35
41;41;619;2.35
41;42;632;2.35
41;43;617;2.35
41;44;611;2.35
41;45;619;2.35
41;46;633;2.35
41;47;631;2.35
41;48;625;2.35
41;49;624;2.35
41;50;603;2.35
41;51;639;2.35
41;52;637;2.35
41;53;609;2.35
41;54;624;2.35
41;55;622;2.35
41;56;611;2.35
41;57;632;2.35
41;58;631;2.35
41;59;602;2.35
41;60;638;2.35
61;30;667;1.48
61;31;644;1.48
61;32;652;1.48
61;33;658;1.48
61;34;661;1.48
61;35;658;1.48
61;36;667;1.48
61;37;634;1.48
61;38;676;1.48
61;39;683;1.48
61;40;645;1.48
